image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Daily,Gender,Embellishment
2COAT 2019/co0576.jpg,196,131,503,663,3,2,0
2COAT 2019/co0578.jpg,141,152,511,802,3,3,0
2COAT 2019/co0595.jpg,205,160,519,796,1,2,0
2COAT 2019/co0606.jpg,197,130,511,819,4,2,0
2COAT 2019/co0615.jpg,174,223,524,955,2,2,0
2COAT 2019/co0617.jpg,180,159,508,812,3,3,0
2COAT 2019/co0621.jpg,92,190,609,1018,2,1,0
2COAT 2019/co0623.jpg,205,138,501,781,1,1,0
2COAT 2019/co0625.jpg,159,160,476,853,2,1,0
2COAT 2019/co0633.jpg,180,122,530,606,1,2,0
2COAT 2019/co0634.jpg,164,202,528,1010,1,1,0
2COAT 2019/co0641.jpg,174,164,492,819,4,1,0
2COAT 2019/co0643.jpg,157,181,550,946,2,1,0
2COAT 2019/co0651.jpg,108,207,564,1013,1,3,0
2COAT 2019/co0653.jpg,194,154,479,594,1,3,0
2COAT 2019/co0661.jpg,168,165,524,757,2,1,0
2COAT 2019/co0663.jpg,172,155,484,535,1,0,0
2COAT 2019/co0664.jpg,206,140,495,826,3,3,0
2COAT 2019/co0690.jpg,227,172,590,872,2,3,0
2COAT 2019/co0695.jpg,189,143,500,758,3,3,0
2COAT 2019/co0697.jpg,104,202,524,999,3,3,0
2COAT 2019/co0713.jpg,218,167,550,906,3,3,1
2COAT 2019/co0718.jpg,136,222,656,902,3,3,0
2COAT 2019/co0719.jpg,164,155,476,799,4,1,0
2COAT 2019/co0726.jpg,52,192,524,1008,2,3,0
2COAT 2019/co0727-1.jpg,115,111,346,581,2,1,0
2COAT 2019/co0732-1.jpg,93,85,381,513,1,0,0
2COAT 2019/co0736-1.jpg,91,85,383,508,3,3,0
2COAT 2019/co0744-1.jpg,200,187,416,562,3,3,0
2COAT 2019/co0746-1.jpg,105,129,607,791,4,1,0
2COAT 2019/co0755-1.jpg,114,28,369,565,2,1,0
2COAT 2019/co0758-1.jpg,112,29,363,572,3,3,0
2COAT 2019/co0765-1.jpg,136,107,367,587,2,1,0
2COAT 2019/co0770-1.jpg,85,31,369,570,1,1,0
2COAT 2019/co0771-1.jpg,169,178,410,636,2,0,0
2COAT 2019/co0773-1.jpg,83,164,403,717,1,1,0
2COAT 2019/co0781-1.jpg,196,142,404,554,2,1,0
2COAT 2019/co0785-1.jpg,117,90,365,512,2,0,0
2COAT 2019/co0830-1.jpg,102,28,359,573,2,1,0
2COAT 2019/co0835.jpg,139,16,559,638,1,1,0
2COAT 2019/co0837-1.jpg,33,25,441,583,2,1,0
2COAT 2019/co0840-1.jpg,102,86,376,508,3,3,1
2COAT 2019/co0842-1.jpg,126,90,348,513,2,2,0
2COAT 2019/co0848-1.jpg,94,110,368,595,2,1,0
2COAT 2019/co0850-1.jpg,81,109,337,589,3,3,1
2COAT 2019/co0856-1.jpg,89,84,381,509,3,3,1
2COAT 2019/co0857.jpg,270,283,626,812,2,3,2
2COAT 2019/co0858-1.jpg,60,83,412,509,1,1,0
2COAT 2019/co0868.jpg,142,66,513,750,1,1,0
2COAT 2019/co0881-1.jpg,89,29,380,573,2,1,0
2COAT 2019/co0883-1.jpg,81,31,398,571,1,1,0
2COAT 2019/co0888-1.jpg,106,91,366,525,2,1,0
2COAT 2019/co0889-1.jpg,111,129,390,588,1,1,0
2COAT 2019/co0890.jpg,253,226,564,826,1,3,0
2COAT 2019/co0896-1.jpg,133,88,357,516,2,1,0
2COAT 2019/co0898-1.jpg,69,17,385,561,1,1,0
2COAT 2019/co0912.jpg,276,255,576,883,3,3,0
2COAT 2019/co0922-1.jpg,92,31,381,572,2,1,0
2COAT 2019/co0928-1.jpg,70,68,397,513,1,1,0
2COAT 2019/co0929-1.jpg,75,36,399,572,2,1,0
2COAT 2019/co0933-1.jpg,23,26,450,573,4,4,0
2COAT 2019/co0945-1.png,174,155,389,567,4,2,0
2COAT 2019/co0947-1.png,65,172,461,780,4,2,0
2COAT 2019/co0961-1.jpg,134,121,342,522,4,3,0
2COAT 2019/co0982-1.jpg,139,103,321,587,3,1,0
2COAT 2019/co0983-1.jpg,125,133,315,538,4,1,1
2COAT 2019/co0984-1.jpg,139,175,399,691,1,1,0
2COAT 2019/co0985-1.jpg,126,111,344,469,3,3,0
2COAT 2019/co0988-1.jpg,134,100,307,532,4,1,0
2COAT 2019/co0996-8.jpg,264,224,684,1040,1,1,2
2COAT 2019/co0998-3.jpg,325,373,683,1046,1,2,1
2COAT 2019/co1001.jpg,233,233,529,929,1,1,0
2COAT 2019/co1011-1.jpg,114,28,350,520,1,1,0
2COAT 2019/co1017-1.jpg,172,151,352,506,1,1,0
2COAT 2019/co1024-1.jpg,126,87,306,495,3,3,0
2COAT 2019/co1027-1.png,179,169,439,745,3,3,0
2COAT 2019/co1033-1.png,65,141,329,649,4,3,1
2JACKET 2019/ja0003-1.jpg,59,96,423,529,2,1,1
2JACKET 2019/ja0022_W06.jpg,268,173,605,699,3,3,0
2JACKET 2019/ja0024_W06.jpg,318,188,658,695,3,3,1
2JACKET 2019/ja0027_W01.jpg,101,293,800,1301,3,3,2
2JACKET 2019/ja0038_W01.jpg,221,182,556,690,1,1,0
2JACKET 2019/ja0039_W01.jpg,218,318,723,1168,1,1,0
2JACKET 2019/ja0047_W06.jpg,341,208,681,749,1,0,0
2JACKET 2019/ja0056_W06.jpg,245,182,645,782,3,1,0
2JACKET 2019/ja0057_W01.jpg,116,357,784,1269,3,2,0
2JACKET 2019/ja0061_W05.jpg,267,235,658,1011,1,0,0
2JACKET 2019/ja0065_W01.jpg,178,395,815,1231,1,2,0
2JACKET 2019/ja0066_W01.jpg,80,271,809,1063,1,2,0
2JACKET 2019/ja0071_W01.jpg,170,312,708,1233,2,0,0
2JACKET 2019/ja0074_W05.jpg,262,221,591,730,3,3,0
2JACKET 2019/ja0078_W01.jpg,268,191,675,705,3,0,0
2JACKET 2019/ja0085_W06.jpg,274,198,614,705,2,0,0
2JACKET 2019/ja0087_W01.jpg,29,355,880,1224,1,2,0
2JACKET 2019/ja0090_W06.jpg,244,204,596,659,3,3,0
2JACKET 2019/ja0094_W06.jpg,312,197,684,801,2,1,1
2JACKET 2019/ja0097_W06.jpg,253,204,622,748,2,0,0
2JACKET 2019/ja0100_W05.jpg,288,199,688,1007,3,3,0
2JACKET 2019/ja0105_W01.jpg,75,308,771,1242,2,0,0
2JACKET 2019/ja0107_W01.jpg,182,272,773,1136,3,3,0
2JACKET 2019/ja0110_W01.jpg,126,293,782,1260,3,3,0
2JACKET 2019/ja0112_W05.jpg,300,197,664,721,3,3,0
2JACKET 2019/ja0118_W05.jpg,287,180,602,767,2,1,0
2JACKET 2019/ja0127_W05.jpg,281,192,662,760,2,1,0
2JACKET 2019/ja0141_W05.jpg,277,234,705,1130,1,2,2
2JACKET 2019/ja0142_W06.jpg,303,190,627,690,2,1,0
2JACKET 2019/ja0148_W06.jpg,260,194,628,700,1,1,0
2JACKET 2019/ja0153_W06.jpg,348,180,640,716,2,0,0
2JACKET 2019/ja0155_W01.jpg,186,302,742,1202,2,1,0
2JACKET 2019/ja0157_W06.jpg,252,200,636,680,2,0,0
2JACKET 2019/ja0167-1.jpg,12,84,235,360,1,2,2
2JACKET 2019/ja0172-1.jpg,23,25,405,424,3,3,0
2JACKET 2019/ja0175-1.jpg,41,128,289,521,2,2,0
2JACKET 2019/ja0177-1.jpg,62,137,326,520,3,3,1
2JACKET 2019/ja0180-1.jpg,50,35,374,463,1,1,0
2JACKET 2019/ja0184-1.jpg,19,13,419,391,3,3,2
2JACKET 2019/ja0185-1.jpg,40,149,287,417,3,3,2
2JACKET 2019/ja0190-1.jpg,7,16,380,503,2,1,0
2JACKET 2019/ja0202-1.jpg,21,40,404,503,2,2,0
2JACKET 2019/ja0204-1.jpg,20,152,347,560,1,1,0
2JACKET 2019/ja0215-1.jpg,99,34,303,406,0,0,0
2JACKET 2019/ja0219-1.jpg,46,7,358,435,1,1,0
2JACKET 2019/ja0226-1.jpg,34,13,370,541,1,1,0
2JACKET 2019/ja0229-1.jpg,21,34,353,468,1,1,0
2JACKET 2019/ja0234-1.jpg,41,36,325,440,1,1,0
2JACKET 2019/ja0241-1.jpg,45,20,329,436,1,3,0
2JACKET 2019/ja0243_W01.jpg,115,303,623,1172,2,0,0
2JACKET 2019/ja0245-1.jpg,50,13,342,425,1,0,0
2JACKET 2019/ja0249-1.jpg,20,53,330,468,0,1,0
2JACKET 2019/ja0256-1.jpg,62,152,346,529,1,1,0
2JACKET 2019/ja0258-1.jpg,44,159,320,560,3,3,1
2JACKET 2019/ja0263-1.jpg,13,23,413,393,3,1,1
2JACKET 2019/ja0265_W01.jpg,281,168,585,723,2,0,0
2JACKET 2019/ja0266-1.jpg,25,124,330,545,1,1,0
2JACKET 2019/ja0269-1.jpg,75,139,302,513,2,1,0
2JACKET 2019/ja0274-1.jpg,52,144,323,535,2,2,1
2JACKET 2019/ja0276_W06.jpg,301,200,684,652,3,3,0
2JACKET 2019/ja0282-1.jpg,35,44,348,443,1,2,0
2JACKET 2019/ja0285-1.jpg,46,148,310,508,0,0,0
2JACKET 2019/ja0286-1.jpg,0,146,310,536,2,1,0
2JACKET 2019/ja0293-1.jpg,15,29,396,361,1,3,0
2JACKET 2019/ja0309_W01.jpg,93,321,804,1283,2,1,0
2JACKET 2019/ja0317-1.jpg,331,262,725,719,2,1,0
2JACKET 2019/ja0319-1.jpg,259,588,767,1248,2,1,0
2JACKET 2019/ja0322-1.jpg,346,322,726,750,3,3,0
2JACKET 2019/ja0327-1.jpg,376,562,694,969,2,0,0
2JACKET 2019/ja0329-1.jpg,350,286,658,715,2,1,0
2JACKET 2019/ja0342_W01.jpg,64,228,810,1248,1,1,0
2JACKET 2019/ja0347-1.jpg,308,309,743,726,1,2,0
2JACKET 2019/ja0357-1.jpg,285,683,749,1330,2,0,0
2JACKET 2019/ja0370-1.jpg,288,396,754,812,1,1,0
2JACKET 2019/ja0374-1.jpg,336,225,697,689,2,1,0
2JACKET 2019/ja0377-1.jpg,158,39,858,1010,2,1,0
2JACKET 2019/ja0378-1.jpg,293,269,825,1035,2,1,1
2JACKET 2019/ja0379-1.jpg,287,457,724,1059,1,0,0
2JACKET 2019/ja0386-1.jpg,278,400,796,1093,2,3,0
2JACKET 2019/ja0388-1.jpg,147,14,867,998,1,2,0
2JACKET 2019/ja0393-1.jpg,241,348,787,995,3,3,1
2JACKET 2019/ja0395-1.jpg,142,26,873,1070,2,0,0
2JACKET 2019/ja0397-1.jpg,221,840,761,1520,3,3,0
2JACKET 2019/ja0398_W01.jpg,265,276,727,1308,1,3,2
2JACKET 2019/ja0407-1.jpg,216,523,814,1258,1,1,0
2JACKET 2019/ja0425-1.jpg,123,194,579,898,2,1,0
2JACKET 2019/ja0444-1.jpg,218,147,556,629,1,1,0
2JACKET 2019/ja0448-1.jpg,129,155,637,926,1,3,0
2JACKET 2019/ja0451-1.jpg,221,163,486,561,2,3,0
2JACKET 2019/ja0454-1.jpg,220,135,475,559,2,1,0
2JACKET 2019/ja0457-2.jpg,258,135,485,475,1,1,2
2JACKET 2019/ja0459-1.jpg,84,228,600,804,1,2,2
2JACKET 2019/ja0469-1.jpg,38,9,425,546,1,1,0
2JACKET 2019/ja0470-1.jpg,26,11,427,549,1,1,0
2JACKET 2019/ja0472-1.jpg,18,14,400,554,2,1,0
2JACKET 2019/ja0498-1.jpg,30,39,442,461,1,1,0
2JACKET 2019/ja0519_W06.jpg,295,203,658,684,3,3,0
2JACKET 2019/ja0527-1.jpg,51,37,319,463,3,3,0
2JACKET 2019/ja0529-1.jpg,33,44,360,464,2,3,0
2JACKET 2019/ja0530_W06.jpg,242,180,670,779,3,3,0
2JACKET 2019/ja0535-1.jpg,5,10,257,447,2,1,0
2JACKET 2019/ja0550-1.jpg,33,18,382,501,2,1,0
2JACKET 2019/ja0556-1.jpg,16,9,427,550,3,3,0
2JACKET 2019/ja0563_W06.jpg,274,182,648,811,1,1,0
2JACKET 2019/ja0568-1.jpg,40,15,330,553,1,3,0
2JACKET 2019/ja0572-1.jpg,43,12,410,552,2,0,0
2JACKET 2019/ja0576-1.jpg,23,8,409,548,2,1,0
2JACKET 2019/ja0578-1.jpg,11,13,408,553,2,0,0
2JACKET 2019/ja0580-1.jpg,8,1,379,537,3,3,0
2JACKET 2019/ja0584-1.jpg,22,18,401,569,2,0,0
2JACKET 2019/ja0591-1.jpg,37,7,401,547,2,1,0
2JACKET 2019/ja0592-1.jpg,34,12,382,551,2,3,0
2JACKET 2019/ja0604-1.jpg,141,240,613,954,2,1,0
2JACKET 2019/ja0607-1.jpg,287,186,572,621,2,0,0
2JACKET 2019/ja0609-1.jpg,197,186,520,631,2,1,0
2JACKET 2019/ja0611-1.jpg,295,175,601,644,2,1,0
2JACKET 2019/ja0615-1.jpg,247,206,549,658,2,3,0
2JACKET 2019/ja0618-1.jpg,261,221,535,607,2,0,0
2JACKET 2019/ja0636-1.jpg,143,166,747,928,1,1,0
2JACKET 2019/ja0643-1.jpg,193,191,377,459,2,0,0
2JACKET 2019/ja0644-1.jpg,2,43,568,574,1,1,0
2JACKET 2019/ja0647-1.jpg,169,186,350,422,2,2,0
2JACKET 2019/ja0649-1.jpg,15,12,432,597,2,0,0
2JACKET 2019/ja0650-1.jpg,110,109,279,350,2,2,0
2JACKET 2019/ja0656-1.jpg,148,146,378,447,2,1,0
2JACKET 2019/ja0666-1.jpg,150,213,298,422,2,1,0
2JACKET 2019/ja0674-1.jpg,17,13,390,603,2,0,0
2JACKET 2019/ja0677-1.jpg,61,29,231,351,1,3,0
2JACKET 2019/ja0687-1.jpg,1,29,465,513,2,1,0
2JACKET 2019/ja0698-1.jpg,123,117,282,345,2,1,0
2JACKET 2019/ja0699-2.jpg,15,4,386,604,1,1,0
2JACKET 2019/ja0701-1.jpg,71,141,226,454,1,0,0
2JACKET 2019/ja0703-1.jpg,227,151,568,663,1,1,0
2JACKET 2019/ja0704-1.jpg,263,219,535,603,2,1,0
2JACKET 2019/ja0707_W05.jpg,398,188,703,652,2,0,0
2JACKET 2019/ja0718_W01.jpg,66,294,691,1189,3,3,0
2JACKET 2019/ja0725-1.jpg,50,124,426,496,1,0,0
2JACKET 2019/ja0741-1.jpg,40,89,436,538,1,1,0
2JACKET 2019/ja0745-1.jpg,125,28,476,573,2,0,0
2JACKET 2019/ja0751_W01.jpg,306,183,642,658,3,3,0
2JACKET 2019/ja0752-1.jpg,118,25,490,576,2,0,0
2JACKET 2019/ja0753-1.jpg,131,26,483,575,2,3,0
2JACKET 2019/ja0754-1.jpg,165,28,441,574,2,1,0
2JACKET 2019/ja0756-1.jpg,131,26,491,567,2,1,0
2JACKET 2019/ja0764-1.jpg,104,26,492,572,1,0,0
2JACKET 2019/ja0766-1.jpg,104,26,492,562,2,0,0
2JACKET 2019/ja0772-1.jpg,43,28,559,574,1,2,0
2JACKET 2019/ja0782-1.jpg,140,28,463,573,2,0,0
2JACKET 2019/ja0793-1.jpg,113,26,489,570,2,0,0
2JACKET 2019/ja0799-1.jpg,74,26,526,563,2,0,0
2JACKET 2019/ja0806-1.jpg,92,28,507,572,2,0,0
2JACKET 2019/ja0807_W01.jpg,243,219,576,723,1,1,0
2JACKET 2019/ja0809-1.jpg,122,27,477,571,2,3,0
2JACKET 2019/ja0814-1.jpg,27,29,569,571,3,3,0
2JACKET 2019/ja0818_W06.jpg,243,217,650,785,2,2,0
2JACKET 2019/ja0829_W01.jpg,119,394,758,1110,3,3,0
2JACKET 2019/ja0831.jpg,159,292,571,1018,3,1,1
2JACKET 2019/ja0834-1.png,192,176,420,684,2,0,1
2JACKET 2019/ja0837.jpg,303,228,704,727,1,0,0
2JACKET 2019/ja0838-1.png,43,248,513,735,1,3,0
2JACKET 2019/ja0855-1.jpg,67,3,563,801,2,1,0
2JACKET 2019/ja0868-2.jpg,214,143,356,418,2,1,0
2JACKET 2019/ja0870-1.jpg,108,192,493,763,1,1,0
2JACKET 2019/ja0871-1.jpg,134,168,560,707,2,1,1
2JACKET 2019/ja0875-2.jpg,40,199,525,794,4,1,0
2JACKET 2019/ja0878-1.jpg,36,148,258,489,2,3,0
2JACKET 2019/ja0879-2.jpg,84,236,468,796,1,2,0
2JACKET 2019/ja0881.jpg,308,299,669,776,1,1,0
2JACKET 2019/ja0882-4.png,195,157,382,430,2,1,0
2JACKET 2019/ja0885-1.png,186,180,383,517,1,2,0
2JACKET 2019/ja0887-1.png,189,186,446,548,1,2,2
2JACKET 2019/ja0896-1.png,197,149,408,426,1,2,0
2JACKET 2019/ja0897-2.png,63,24,546,646,1,1,0
2JACKET 2019/ja0900-2.jpg,169,194,477,621,2,0,0
2JACKET 2019/ja0907_W06.jpg,230,221,636,699,3,3,0
2JACKET 2019/ja0909-1.png,148,154,394,491,2,1,0
2JACKET 2019/ja0917-1.png,235,213,393,501,4,4,0
2JACKET 2019/ja0926-1.png,140,134,342,470,3,3,0
2JACKET 2019/ja0928-1.jpg,229,171,425,443,3,3,0
2JACKET 2019/ja0935-1.png,165,136,493,668,1,1,1
2JACKET 2019/ja0937-1.png,85,237,417,722,1,0,0
2JACKET 2019/ja0938-3.png,121,126,441,464,1,2,1
2JACKET 2019/ja0948-2.png,208,153,418,469,1,1,0
2JACKET 2019/ja0949-1.png,184,133,392,482,1,3,0
2JACKET 2019/ja0958-1.jpg,36,92,435,528,1,0,0
2JACKET 2019/ja0965-1.jpg,69,99,409,532,2,1,0
2JACKET 2019/ja0972-1.jpg,42,97,428,524,2,0,0
2JACKET 2019/ja0973_W01.jpg,195,281,753,1230,2,0,0
2JACKET 2019/ja0980-1.jpg,40,102,434,524,2,2,0
2JACKET 2019/ja0989-1.jpg,44,101,432,520,2,1,0
2JACKET 2019/ja0996-1.jpg,49,114,431,530,1,1,0
2JACKET 2019/ja0999-1.jpg,49,113,431,529,1,0,0
2JACKET 2019/ja1002-1.jpg,63,92,417,580,2,1,0
2JACKET 2019/ja1010-1.jpg,59,77,418,553,2,0,0
2JACKET 2019/ja1015-1.jpg,61,110,420,514,2,1,0
2JUMPER 2019/ju0010.jpg,48,51,175,296,1,1,0
2JUMPER 2019/ju0019-1.jpg,30,63,198,259,1,2,0
2JUMPER 2019/ju0019.jpg,36,72,197,252,1,2,0
2JUMPER 2019/ju0022.jpg,68,48,155,183,1,2,0
2JUMPER 2019/ju0024.jpg,53,191,453,655,0,1,0
2JUMPER 2019/ju0027.jpg,26,59,180,287,1,1,0
2JUMPER 2019/ju0030-1.jpg,108,226,566,789,2,3,0
2JUMPER 2019/ju0031-1.jpg,117,218,565,943,1,2,0
2JUMPER 2019/ju0034-1.jpg,117,247,575,824,3,2,0
2JUMPER 2019/ju0043-1.jpg,140,221,591,784,3,2,0
2JUMPER 2019/ju0051-1.jpg,151,163,577,999,1,1,0
2JUMPER 2019/ju0066-1.jpg,72,257,597,849,3,2,0
2JUMPER 2019/ju0067-1.jpg,158,173,584,982,1,2,0
2JUMPER 2019/ju0077-1.jpg,165,194,565,1022,1,3,0
2JUMPER 2019/ju0082-1.jpg,91,234,616,949,0,1,0
2JUMPER 2019/ju0083-1.jpg,62,183,604,956,4,2,2
2JUMPER 2019/ju0084-1.jpg,108,219,588,899,4,2,2
2JUMPER 2019/ju0087-1.jpg,107,238,590,974,1,3,0
2JUMPER 2019/ju0090-1.jpg,86,182,624,959,1,1,0
2JUMPER 2019/ju0091-1.jpg,112,139,616,898,1,1,0
2JUMPER 2019/ju0092-1.jpg,110,224,627,897,4,2,2
2JUMPER 2019/ju0093-1.jpg,60,216,620,952,1,3,0
2JUMPER 2019/ju0097-1.jpg,62,176,604,1000,1,2,0
2JUMPER 2019/ju0100-1.jpg,138,212,589,816,1,1,2
2JUMPER 2019/ju0105-1.jpg,84,109,353,497,0,1,0
2JUMPER 2019/ju0109-1.jpg,42,19,349,495,1,1,0
2JUMPER 2019/ju0116-2.jpg,31,20,339,498,1,1,0
2JUMPER 2019/ju0120-1.jpg,28,37,395,465,1,1,0
2JUMPER 2019/ju0125-1.jpg,54,125,324,485,1,1,0
2JUMPER 2019/ju0126-1.jpg,42,60,224,446,1,3,0
2JUMPER 2019/ju0128-1.jpg,36,0,192,332,1,1,0
2JUMPER 2019/ju0131-1.jpg,42,88,347,468,1,1,0
2JUMPER 2019/ju0132-1.jpg,55,87,318,484,1,1,0
2JUMPER 2019/ju0133-1.jpg,59,0,198,318,1,3,0
2JUMPER 2019/ju0135-1.jpg,134,238,546,805,0,2,0
2JUMPER 2019/ju0145-1.jpg,36,132,276,430,3,2,0
2JUMPER 2019/ju0146-1.jpg,146,216,620,803,3,1,0
2JUMPER 2019/ju0158-1.jpg,41,7,233,311,1,1,0
2JUMPER 2019/ju0190-1.jpg,101,207,569,903,1,2,0
2JUMPER 2019/ju0193-1.jpg,135,235,575,808,3,2,2
2JUMPER 2019/ju0198-1.jpg,73,271,607,803,2,2,0
2JUMPER 2019/ju0199-1.jpg,197,165,478,707,1,2,0
2JUMPER 2019/ju0202-1.jpg,181,141,498,505,3,1,0
2JUMPER 2019/ju0214-1.jpg,181,154,517,789,1,3,0
2JUMPER 2019/ju0216-1.jpg,95,205,587,921,1,1,0
2JUMPER 2019/ju0219-1.jpg,141,194,537,1001,1,2,0
2JUMPER 2019/ju0225-1.jpg,102,234,684,930,1,1,0
2JUMPER 2019/ju0227-1.jpg,161,192,541,987,1,2,0
2JUMPER 2019/ju0228-1.jpg,160,166,492,782,1,2,0
2JUMPER 2019/ju0232-1.jpg,162,137,436,577,1,2,0
2JUMPER 2019/ju0253-1.jpg,207,146,436,494,0,1,0
2JUMPER 2019/ju0255-1.jpg,86,156,512,984,1,1,0
2JUMPER 2019/ju0256-1.jpg,132,209,587,932,3,1,2
2JUMPER 2019/ju0267-1.jpg,123,204,579,1016,1,1,0
2JUMPER 2019/ju0276-1.jpg,24,13,183,380,1,3,0
2JUMPER 2019/ju0280-1.jpg,44,85,284,382,1,2,0
2JUMPER 2019/ju0288-1.jpg,60,118,296,522,2,3,0
2JUMPER 2019/ju0292-1.jpg,27,99,395,775,1,3,0
2JUMPER 2019/ju0301-1.jpg,114,218,582,859,2,2,2
2JUMPER 2019/ju0304-1.jpg,16,166,348,790,1,3,0
2JUMPER 2019/ju0306-1.jpg,47,161,459,655,1,1,0
2JUMPER 2019/ju0308-1.jpg,76,11,322,510,3,1,0
2JUMPER 2019/ju0311-1.jpg,16,14,340,515,4,3,0
2JUMPER 2019/ju0326-1.jpg,18,82,266,558,1,1,0
2JUMPER 2019/ju0329-1.jpg,19,13,271,505,1,1,0
2JUMPER 2019/ju0335-1.jpg,47,43,263,454,1,3,0
2JUMPER 2019/ju0339-1.jpg,47,46,267,315,1,1,0
2JUMPER 2019/ju0341-1.jpg,23,22,263,513,1,3,0
2JUMPER 2019/ju0346-1.jpg,32,31,228,422,1,1,0
2JUMPER 2019/ju0354-1.jpg,30,9,366,473,1,1,0
2JUMPER 2019/ju0369-1.jpg,34,13,266,509,1,1,0
2JUMPER 2019/ju0371-1.jpg,25,16,249,512,1,3,0
2JUMPER 2019/ju0373-1.jpg,3,11,571,727,4,3,0
2JUMPER 2019/ju0375-1.jpg,17,18,325,510,1,2,0
2JUMPER 2019/ju0379-1.jpg,126,199,498,743,1,2,0
2JUMPER 2019/ju0380-1.jpg,21,16,361,552,5,1,0
2JUMPER 2019/ju0381-1.jpg,10,12,378,344,1,1,0
2JUMPER 2019/ju0382-1.jpg,18,12,274,504,2,3,0
2JUMPER 2019/ju0385-1.jpg,29,21,385,362,1,1,0
2JUMPER 2019/ju0386-1.jpg,21,51,309,383,1,2,0
2JUMPER 2019/ju0388-1.jpg,43,32,328,558,1,2,0
2JUMPER 2019/ju0389-1.jpg,62,30,326,557,1,2,0
2JUMPER 2019/ju0403-01.jpg,42,31,258,452,1,3,0
2JUMPER 2019/ju0406-1.jpg,30,19,241,392,1,3,0
2JUMPER 2019/ju0410-1.jpg,29,14,476,428,1,2,0
2JUMPER 2019/ju0416-1.jpg,30,15,255,343,1,3,0
2JUMPER 2019/ju0418-12.jpg,42,22,382,512,1,3,0
2JUMPER 2019/ju0427-1.jpg,11,22,255,510,1,3,0
2JUMPER 2019/ju0433-1.jpg,17,11,259,509,1,3,0
2JUMPER 2019/ju0442-1.jpg,63,53,523,661,5,1,0
2JUMPER 2019/ju0451-1.jpg,20,21,193,253,1,1,0
2JUMPER 2019/ju0464-1.jpg,33,17,288,346,1,1,0
2JUMPER 2019/ju0470-1.jpg,25,24,399,400,1,1,0
2JUMPER 2019/ju0471-1.jpg,18,30,392,405,1,1,0
2JUMPER 2019/ju0472-1.jpg,0,23,447,463,1,1,0
2JUMPER 2019/ju0474-1.jpg,26,59,128,192,1,2,0
2JUMPER 2019/ju0481-1.jpg,5,14,363,478,1,1,0
2JUMPER 2019/ju0484-1.jpg,38,11,297,354,1,1,0
2JUMPER 2019/ju0486-1.jpg,11,84,179,304,1,1,0
2JUMPER 2019/ju0493-1.jpg,33,11,388,486,1,1,0
2JUMPER 2019/ju0495-1.jpg,25,15,457,395,1,1,0
2JUMPER 2019/ju0496-1.jpg,20,20,348,348,1,1,0
2JUMPER 2019/ju0501-1.jpg,12,143,668,893,2,2,0
2JUMPER 2019/ju0502-1.jpg,37,12,492,510,1,2,0
2JUMPER 2019/ju0510-1.jpg,4,4,312,257,1,1,0
2JUMPER 2019/ju0511-1.jpg,2,10,315,271,1,1,0
2JUMPER 2019/ju0522-1.jpg,25,20,290,306,1,1,0
2JUMPER 2019/ju0525-1.jpg,8,26,268,312,1,1,0
2JUMPER 2019/ju0528-1.jpg,23,12,440,407,1,1,0
2JUMPER 2019/ju0538-1.jpg,34,91,190,298,1,1,0
2JUMPER 2019/ju0548-1.jpg,25,21,419,467,1,0,0
2JUMPER 2019/ju0556-1.jpg,110,251,568,827,1,3,0
2JUMPER 2019/ju0557-1.jpg,17,19,351,415,1,1,0
2JUMPER 2019/ju0570-1.jpg,23,16,555,548,1,0,0
2JUMPER 2019/ju0574-1.jpg,38,34,422,386,1,1,0
2JUMPER 2019/ju0575-1.jpg,33,23,374,543,1,1,0
2JUMPER 2019/ju0581-1.jpg,50,7,208,227,1,1,0
2JUMPER 2019/ju0585-1.jpg,10,43,422,375,1,0,0
2JUMPER 2019/ju0588-1.jpg,40,42,428,390,5,1,0
2JUMPER 2019/ju0598-1.jpg,32,105,230,439,3,3,0
2JUMPER 2019/ju0599-1.jpg,18,83,216,427,3,3,0
2JUMPER 2019/ju0601-1.jpg,113,212,553,956,1,1,0
2JUMPER 2019/ju0614-1.jpg,34,14,263,519,3,3,0
2JUMPER 2019/ju0620-1.jpg,48,20,236,363,4,3,2
2JUMPER 2019/ju0623-1.jpg,110,216,586,830,2,2,0
2JUMPER 2019/ju0625-1.jpg,75,16,579,626,1,2,0
2JUMPER 2019/ju0626-1.jpg,13,31,362,342,1,0,0
2JUMPER 2019/ju0632-1.jpg,56,50,385,456,1,2,2
2JUMPER 2019/ju0638-1.jpg,24,19,405,563,1,1,0
2JUMPER 2019/ju0640-1.jpg,28,33,424,594,1,3,0
2JUMPER 2019/ju0646-1.jpg,24,21,242,303,1,2,0
2JUMPER 2019/ju0649-1.jpg,32,30,257,286,3,3,2
2JUMPER 2019/ju0679-1.jpg,27,35,306,439,1,2,0
2JUMPER 2019/ju0680-1.jpg,30,22,234,314,1,2,0
2JUMPER 2019/ju0685-1.jpg,49,15,492,578,1,1,0
2JUMPER 2019/ju0693-1.jpg,30,37,242,305,1,2,0
2JUMPER 2019/ju0696-1.jpg,35,38,400,340,1,2,2
2JUMPER 2019/ju0698-1.jpg,34,27,311,381,1,2,0
2JUMPER 2019/ju0705-1.jpg,42,19,338,632,1,1,0
